time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,LAS,LMS,LPS,RAS,RMS,RPS,mantis_x,mantis_y,mantis_z
8.24,-0.42886322351782813,0.875595436910243,-2.3943923436990757,-0.17113677648217185,0.7244045630897571,-2.405607656300924,0.7711367764821718,0.875595436910243,-2.3943923436990757,0.7711367764821718,0.7244045630897571,-2.405607656300924,-0.17113677648217185,0.875595436910243,-2.3943923436990757,-0.42886322351782813,0.7244045630897571,-2.405607656300924,8.66872599983921e-05,0.006518486940448159,-3.010449663511706,1.0,0.0,1.0,0.0,1.0,0.0,-3.847767635414571,0.06642434161768618,0.7913136803189457
8.25,-0.4232233047033631,0.8697420253064209,-2.392834481409481,-0.17677669529663687,0.7302579746935792,-2.407165518590519,0.7767766952966368,0.8697420253064209,-2.392834481409481,0.7767766952966368,0.7302579746935792,-2.407165518590519,-0.17677669529663687,0.8697420253064209,-2.392834481409481,-0.4232233047033631,0.7302579746935792,-2.407165518590519,6.460923185297096e-06,0.006641970066222928,-3.0105553880778144,1.0,0.0,1.0,0.0,1.0,0.0,-3.856388858807575,0.06551111468169532,0.7862078291136696
8.26,-0.4177578431446475,0.8638197867436787,-2.3912836906216315,-0.18224215685535253,0.7361802132563214,-2.4087163093783683,0.7822421568553525,0.8638197867436787,-2.3912836906216315,0.7822421568553525,0.7361802132563214,-2.4087163093783683,-0.18224215685535253,0.8638197867436787,-2.3912836906216315,-0.4177578431446475,0.7361802132563214,-2.4087163093783683,-8.101306427862361e-05,0.006742410635067304,-3.010652925525506,1.0,0.0,1.0,0.0,1.0,0.0,-3.8648348460585797,0.06453957369975581,0.7809927468155877
8.27,-0.41247223259238575,0.8578345657564767,-2.3897415017788055,-0.1875277674076142,0.7421654342435234,-2.4102584982211943,0.7875277674076142,0.8578345657564767,-2.3897415017788055,0.7875277674076142,0.7421654342435234,-2.4102584982211943,-0.1875277674076142,0.8578345657564767,-2.3897415017788055,-0.41247223259238575,0.7421654342435234,-2.4102584982211943,-0.00017482864901847658,0.00681966577781635,-3.010741912441584,1.0,0.0,1.0,0.0,1.0,0.0,-3.8730987427638612,0.06351866765697733,0.7756755562259113
8.28,-0.40737168930605305,0.8517922690353241,-2.3882094368352003,-0.19262831069394692,0.748207730964676,-2.4117905631647996,0.7926283106939469,0.8517922690353241,-2.3882094368352003,0.7926283106939469,0.748207730964676,-2.4117905631647996,-0.19262831069394692,0.8517922690353241,-2.3882094368352003,-0.40737168930605305,0.748207730964676,-2.4117905631647996,-0.0002741160590835679,0.006873789967224175,-3.0108219793643407,1.0,0.0,1.0,0.0,1.0,0.0,-3.8811749516843936,0.0624557996795484,0.7702630372344661
8.290000000000001,-0.402461246906077,0.8456988595975895,-2.386689007753947,-0.19753875309392302,0.7543011404024106,-2.413310992246053,0.797538753093923,0.8456988595975895,-2.386689007753947,0.797538753093923,0.7543011404024106,-2.413310992246053,-0.19753875309392302,0.8456988595975895,-2.386689007753947,-0.402461246906077,0.7543011404024106,-2.413310992246053,-0.00037802958354148,0.006904964040141058,-3.010892918366445,1.0,0.0,1.0,0.0,1.0,0.0,-3.8890584616894373,0.06135707220823009,0.7647616657276105
8.3,-0.397745751406263,0.8395603509027235,-2.385181715014985,-0.20225424859373697,0.7604396490972766,-2.4148182849850146,0.802254248593737,0.8395603509027235,-2.385181715014985,0.802254248593737,0.7604396490972766,-2.4148182849850146,-0.20225424859373697,0.8395603509027235,-2.385181715014985,-0.397745751406263,0.7604396490972766,-2.4148182849850146,-0.0004857581709269074,0.00691343589687574,-3.010954718528868,1.0,0.0,1.0,0.0,1.0,0.0,-3.896744412344007,0.06022750892904469,0.7591777502808429
8.31,-0.39322985643135966,0.8333828009176957,-2.38368904613427,-0.2067701435686403,0.7666171990823044,-2.4163109538657297,0.8067701435686403,0.8333828009176957,-2.38368904613427,0.8067701435686403,0.7666171990823044,-2.4163109538657297,-0.2067701435686403,0.8333828009176957,-2.38368904613427,-0.39322985643135966,0.7666171990823044,-2.4163109538657297,-0.0005965347255079479,0.006899486403555094,-3.0110075465016193,1.0,0.0,1.0,0.0,1.0,0.0,-3.9042278828662043,0.05907125392241255,0.7535175543126016
8.32,-0.38891801862449615,0.8271723061385158,-2.382212474195775,-0.21108198137550382,0.7728276938614843,-2.4177875258042247,0.8110819813755038,0.8271723061385158,-2.382212474195775,0.8110819813755038,0.7728276938614843,-2.4177875258042247,-0.21108198137550382,0.8271723061385158,-2.382212474195775,-0.38891801862449615,0.7728276938614843,-2.4177875258042247,-0.000709637642835155,0.006863420601138972,-3.01105171414775,1.0,0.0,1.0,0.0,1.0,0.0,-3.9115038501392716,0.057891740349987376,0.7477873676856527
8.33,-0.3848144932490143,0.8209349955737301,-2.380753456397735,-0.21518550675098572,0.77906500442627,-2.4192465436022648,0.8151855067509857,0.8209349955737301,-2.380753456397735,0.8151855067509857,0.77906500442627,-2.4192465436022648,-0.21518550675098572,0.8209349955737301,-2.380753456397735,-0.3848144932490143,0.77906500442627,-2.4192465436022648,-0.0008243862983564453,0.0068055762374010665,-3.011087649172932,1.0,0.0,1.0,0.0,1.0,0.0,-3.918567247988557,0.05669182271940532,0.7419935314812671
8.34,-0.3809233299890341,0.814677024695825,-2.379313432614567,-0.2190766700109659,0.785322975304175,-2.4206865673854328,0.8190766700109658,0.814677024695825,-2.379313432614567,0.8190766700109658,0.785322975304175,-2.4206865673854328,-0.2190766700109659,0.814677024695825,-2.379313432614567,-0.3809233299890341,0.785322975304175,-2.4206865673854328,-0.0009401341555349109,0.006726340083976057,-3.011115872255957,1.0,0.0,1.0,0.0,1.0,0.0,-3.9254130677934165,0.055473872695410466,0.7361424328360374
8.35,-0.37724836895290825,0.8084045693665246,-2.3778938239758887,-0.22275163104709175,0.7915954306334755,-2.422106176024111,0.8227516310470917,0.8084045693665246,-2.3778938239758887,0.8227516310470917,0.7915954306334755,-2.422106176024111,-0.22275163104709175,0.8084045693665246,-2.3778938239758887,-0.37724836895290825,0.7915954306334755,-2.422106176024111,-0.0010562622693356429,0.0066261645149252825,-3.0111369799717926,1.0,0.0,1.0,0.0,1.0,0.0,-3.9320364581208045,0.054239844009100605,0.7302404860628808
8.36,-0.3737932368834955,0.8021238197419555,-2.3764960314640358,-0.22620676311650448,0.7978761802580446,-2.423503968535964,0.8262067631165044,0.8021238197419555,-2.3764960314640358,0.8262067631165044,0.7978761802580446,-2.423503968535964,-0.22620676311650448,0.8021238197419555,-2.3764960314640358,-0.3737932368834955,0.7978761802580446,-2.423503968535964,-0.0011721744404866521,0.006505579946338981,-3.0111516319513534,1.0,0.0,1.0,0.0,1.0,0.0,-3.9384328002928974,0.0529913151227103,0.7242941109042123
8.370000000000001,-0.37056134357900455,0.7958409741637114,-2.3751214345314584,-0.22943865642099542,0.8041590258362887,-2.4248785654685414,0.8294386564209955,0.7958409741637114,-2.3751214345314584,0.8294386564209955,0.8041590258362887,-2.4248785654685414,-0.22943865642099542,0.7958409741637114,-2.3751214345314584,-0.37056134357900455,0.8041590258362887,-2.4248785654685414,-0.0012872941246468194,0.006365201557820327,-3.011160540878362,1.0,0.0,1.0,0.0,1.0,0.0,-3.9445977526450204,0.051729518705010254,0.7183097134058886
8.38,-0.36755587852793686,0.7895622330418431,-2.3737713897393733,-0.23244412147206311,0.810437766958157,-2.4262286102606265,0.832444121472063,0.7895622330418431,-2.3737713897393733,0.832444121472063,0.810437766958157,-2.4262286102606265,-0.23244412147206311,0.7895622330418431,-2.3737713897393733,-0.36755587852793686,0.810437766958157,-2.4262286102606265,-0.0014010626337915928,0.006205730647298935,-3.0111644642605073,1.0,0.0,1.0,0.0,1.0,0.0,-3.9505272666233293,0.05045536543188792,0.7122936711878546
8.39,-0.36477980776144353,0.7832937927357964,-2.3724472294189973,-0.23522019223855645,0.8167062072642037,-2.4275527705810025,0.8352201922385565,0.7832937927357964,-2.3724472294189973,0.8352201922385565,0.8167062072642037,-2.4275527705810025,-0.23522019223855645,0.7832937927357964,-2.3724472294189973,-0.36477980776144353,0.8167062072642037,-2.4275527705810025,-0.001512938054555135,0.006027951943859571,-3.0111641972358574,1.0,0.0,1.0,0.0,1.0,0.0,-3.9562175828744173,0.049169467184411744,0.7062523228762898
8.4,-0.3622358709262117,0.7770418394393547,-2.371150260356698,-0.23776412907378833,0.8229581605606454,-2.4288497396433018,0.8377641290737883,0.7770418394393547,-2.371150260356698,0.8377641290737883,0.8229581605606454,-2.4288497396433018,-0.23776412907378833,0.7770418394393547,-2.371150260356698,-0.3622358709262117,0.8229581605606454,-2.4288497396433018,-0.0016223944368557082,0.0058327284260183,-3.0111605659592193,1.0,0.0,1.0,0.0,1.0,0.0,-3.9616652163543327,0.04787216224538762,0.700191960665101
8.41,-0.35992657858076416,0.7708125430756132,-2.3698817625043556,-0.2400734214192358,0.8291874569243869,-2.4301182374956443,0.8400734214192358,0.7708125430756132,-2.3698817625043556,0.8400734214192358,0.8291874569243869,-2.4301182374956443,-0.2400734214192358,0.7708125430756132,-2.3698817625043556,-0.35992657858076416,0.8291874569243869,-2.4301182374956443,-0.0017289210072520846,0.005620994959402884,-3.011154421343408,1.0,0.0,1.0,0.0,1.0,0.0,-3.9668669378847965,0.04656354313447886,0.6941188248730918
8.42,-0.3578542097178423,0.7646120512080125,-2.3686429877162025,-0.24214579028215769,0.8353879487919876,-2.4313570122837973,0.8421457902821576,0.7646120512080125,-2.3686429877162025,0.8421457902821576,0.8353879487919876,-2.4313570122837973,-0.24214579028215769,0.7646120512080125,-2.3686429877162025,-0.3578542097178423,0.8353879487919876,-2.4313570122837973,-0.0018320213370863767,0.005393751646511989,-3.011146633095041,1.0,0.0,1.0,0.0,1.0,0.0,-3.9718197569995595,0.04524348647918212,0.688039099579632
8.43,-0.35602080951531334,0.7584464829734305,-2.3674351585133957,-0.24397919048468666,0.8415535170265696,-2.432564841486604,0.8439791904846866,0.7584464829734305,-2.3674351585133957,0.8439791904846866,0.8415535170265696,-2.432564841486604,-0.24397919048468666,0.7584464829734305,-2.3674351585133957,-0.35602080951531334,0.8415535170265696,-2.432564841486604,-0.0019312125073158723,0.0051520573595304035,-3.011138084078962,1.0,0.0,1.0,0.0,1.0,0.0,-3.9765209084066417,0.04391168375764903,0.6819589087285709
8.44,-0.3544281873178279,0.7523219230433362,-2.3662594668775347,-0.2455718126821721,0.8476780769566639,-2.433740533122465,0.8455718126821721,0.7523219230433362,-2.3662594668775347,0.8455718126821721,0.8476780769566639,-2.433740533122465,-0.2455718126821721,0.7523219230433362,-2.3662594668775347,-0.3544281873178279,0.8476780769566639,-2.433740533122465,-0.0020260243605876604,0.004897023605485671,-3.011129665079114,1.0,1.0,1.0,1.0,1.0,0.0,-3.9809678425022477,0.042567671699088455,0.6758843123714883
8.45,-0.3530779148512157,0.7462444156189549,-2.3651170730743223,-0.24692208514878428,0.8537555843810452,-2.4348829269256775,0.8469220851487842,0.7462444156189549,-2.3651170730743223,0.8469220851487842,0.8537555843810452,-2.4348829269256775,-0.24692208514878428,0.7462444156189549,-2.3651170730743223,-0.3530779148512157,0.8537555843810452,-2.4348829269256775,-0.0019548733400812563,0.004227057059396428,-3.011352216653275,1.0,1.0,1.0,1.0,1.0,0.0,-3.9842143635144724,0.04140842056171483,0.6705666414889238
8.46,-0.3519713246713805,0.740219958466366,-2.364009104508518,-0.2480286753286195,0.8597800415336341,-2.4359908954914817,0.8480286753286195,0.740219958466366,-2.364009104508518,0.8480286753286195,0.8597800415336341,-2.4359908954914817,-0.2480286753286195,0.740219958466366,-2.364009104508518,-0.3519713246713805,0.8597800415336341,-2.4359908954914817,4.020224231601096e-06,-7.009758166119202e-05,-3.0125567256380066,0.0,1.0,1.0,1.0,1.0,1.0,-3.986863345783824,0.04067896580476068,0.669396619504558
8.47,-0.35110950884923,0.7342544969974402,-2.362936654611331,-0.24889049115077,0.8657455030025599,-2.437063345388669,0.84889049115077,0.7342544969974402,-2.362936654611331,0.84889049115077,0.8657455030025599,-2.437063345388669,-0.24889049115077,0.7342544969974402,-2.362936654611331,-0.35110950884923,0.8657455030025599,-2.437063345388669,-0.002555146948680465,-0.0011205549162312516,-3.015332986384615,0.0,1.0,1.0,1.0,0.0,1.0,-3.9881899107433485,0.0388963972595464,0.6708060482175413
8.48,-0.35049331789293203,0.7283539184024265,-2.3619007817613302,-0.24950668210706792,0.8716460815975736,-2.4380992182386696,0.8495066821070679,0.7283539184024265,-2.3619007817613302,0.8495066821070679,0.8716460815975736,-2.4380992182386696,-0.24950668210706792,0.7283539184024265,-2.3619007817613302,-0.35049331789293203,0.8716460815975736,-2.4380992182386696,-0.002183372195004441,-0.0025491919788811694,-3.017749058021698,0.0,1.0,1.0,1.0,0.0,1.0,-3.988270441856276,0.03781583516419961,0.6746197524043172
8.49,-0.35012335990856713,0.722524045840014,-2.360902508239957,-0.24987664009143287,0.8774759541599861,-2.4390974917600428,0.8498766400914328,0.722524045840014,-2.360902508239957,0.8498766400914328,0.8774759541599861,-2.4390974917600428,-0.24987664009143287,0.722524045840014,-2.360902508239957,-0.35012335990856713,0.8774759541599861,-2.4390974917600428,-0.003114737258697187,-0.0022740166657887403,-3.0191458412534233,0.0,1.0,0.0,1.0,0.0,1.0,-3.9876916942284915,0.03785412740080877,0.680715525683425
8.5,-0.35,0.7167706326905714,-2.359942819222653,-0.25,0.8832293673094287,-2.440057180777347,0.85,0.7167706326905714,-2.359942819222653,0.85,0.8832293673094287,-2.440057180777347,-0.25,0.7167706326905714,-2.359942819222653,-0.35,0.8832293673094287,-2.440057180777347,-0.002909552562532707,-0.001972400786098497,-3.0200596165395335,0.0,1.0,0.0,1.0,0.0,1.0,-3.986539491469251,0.03839374359627357,0.6880967633685918
8.51,-0.3501233599085671,0.7110993568782606,-2.359022661806615,-0.2498766400914329,0.8889006431217394,-2.440977338193385,0.8498766400914328,0.7110993568782606,-2.359022661806615,0.8498766400914328,0.8889006431217394,-2.440977338193385,-0.2498766400914329,0.7110993568782606,-2.359022661806615,-0.3501233599085671,0.8889006431217394,-2.440977338193385,-0.002578893002892843,-0.0016918869960220585,-3.020587329986644,0.0,1.0,0.0,1.0,0.0,1.0,-3.984795742238571,0.03951055071948178,0.6957977029256667
8.52,-0.35049331789293203,0.7055158152676063,-2.3581429440761195,-0.24950668210706795,0.8944841847323938,-2.4418570559238804,0.8495066821070679,0.7055158152676063,-2.3581429440761195,0.8495066821070679,0.8944841847323938,-2.4418570559238804,-0.24950668210706795,0.7055158152676063,-2.3581429440761195,-0.35049331789293203,0.8944841847323938,-2.4418570559238804,-0.0022734194001896167,-0.0014662991078132125,-3.020741380223117,0.0,1.0,0.0,1.0,0.0,1.0,-3.982443483785685,0.04117062431940902,0.703326167615192
8.53,-0.35110950884923,0.7000255181400683,-2.357304534206357,-0.24889049115077003,0.8999744818599318,-2.442695465793643,0.84889049115077,0.7000255181400683,-2.357304534206357,0.84889049115077,0.8999744818599318,-2.442695465793643,-0.24889049115077003,0.7000255181400683,-2.357304534206357,-0.35110950884923,0.8999744818599318,-2.442695465793643,-0.002026768532775644,-0.001283585982712536,-3.0205340689971423,0.0,1.0,0.0,1.0,0.0,1.0,-3.979488952092472,0.0432583937134942,0.7105664321176974
8.540000000000001,-0.3519713246713806,0.69463388375606,-2.356508259606647,-0.24802867532861936,0.90536611624394,-2.4434917403933527,0.8480286753286194,0.69463388375606,-2.356508259606647,0.8480286753286194,0.90536611624394,-2.4434917403933527,-0.24802867532861936,0.69463388375606,-2.356508259606647,-0.3519713246713806,0.90536611624394,-2.4434917403933527,-0.0017883511438072533,-0.001176683432049889,-3.0200660749014716,0.0,1.0,0.0,1.0,0.0,1.0,-3.9760454986555627,0.04547802994653624,0.7175343834485338
8.55,-0.35307791485121565,0.6893462330077804,-2.3557549061038836,-0.24692208514878436,0.9106537669922197,-2.444245093896116,0.8469220851487843,0.6893462330077804,-2.3557549061038836,0.8469220851487843,0.9106537669922197,-2.444245093896116,-0.24692208514878436,0.6893462330077804,-2.3557549061038836,-0.35307791485121565,0.9106537669922197,-2.444245093896116,-0.001580541871029942,-0.0011190046207830463,-3.019383904882422,0.0,1.0,0.0,1.0,0.0,1.0,-3.9722366457021447,0.04761763786507485,0.7243076901296235
8.56,-0.35442818731782777,0.6841677841681308,-2.3550452171670213,-0.24557181268217218,0.9158322158318692,-2.4449547828329785,0.8455718126821722,0.6841677841681308,-2.3550452171670213,0.8455718126821722,0.9158322158318692,-2.4449547828329785,-0.24557181268217218,0.6841677841681308,-2.3550452171670213,-0.35442818731782777,0.9158322158318692,-2.4449547828329785,-0.0014117688070197493,-0.0011351503225042177,-3.0186451293308454,0.0,1.0,0.0,1.0,0.0,1.0,-3.9684105575196265,0.04960082910046004,0.730927586429008
8.57,-0.35602080951531323,0.6791036477409138,-2.3543798931733577,-0.24397919048468678,0.9208963522590863,-2.445620106826642,0.8439791904846867,0.6791036477409138,-2.3543798931733577,0.8439791904846867,0.9208963522590863,-2.445620106826642,-0.24397919048468678,0.6791036477409138,-2.3543798931733577,-0.35602080951531323,0.9208963522590863,-2.445620106826642,-0.001274262183407141,-0.0012060265300123383,-3.017917253113972,0.0,1.0,0.0,1.0,0.0,1.0,-3.9648764189517927,0.05143988005639254,0.7374127893821976
8.58,-0.35785420971784215,0.6741588214173837,-2.3537595907173503,-0.24214579028215782,0.9258411785826164,-2.4462404092826495,0.8421457902821579,0.6741588214173837,-2.3537595907173503,0.8421457902821579,0.9258411785826164,-2.4462404092826495,-0.24214579028215782,0.6741588214173837,-2.3537595907173503,-0.35785420971784215,0.9258411785826164,-2.4462404092826495,-0.0011615878330415,-0.0013104266161160214,-3.0172197224443833,0.0,1.0,0.0,1.0,0.0,1.0,-3.9618335549727264,0.0531880546686385,0.7437814852974372
8.59,-0.35992657858076404,0.6693381851441249,-2.3531849219626326,-0.24007342141923596,0.9306618148558752,-2.446815078037367,0.8400734214192359,0.6693381851441249,-2.3531849219626326,0.8400734214192359,0.9306618148558752,-2.446815078037367,-0.24007342141923596,0.6693381851441249,-2.3531849219626326,-0.35992657858076404,0.9306618148558752,-2.446815078037367,-0.0010870406674982156,-0.0014692439441380944,-3.016555867135325,0.0,1.0,0.0,1.0,0.0,1.0,-3.959364147778678,0.0549007783461228,0.7500720647009446
