time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,mantis_x,mantis_y,mantis_z
9.02,-0.615697629882328,0.6237253880008388,-2.3726506513901127,0.0156976298823279,0.9762746119991612,-2.427349348609887,0.5843023701176719,0.6237253880008388,-2.3726506513901127,0.5843023701176719,0.9762746119991612,-2.427349348609887,0.0156976298823279,0.6237253880008388,-2.3726506513901127,-0.615697629882328,0.9762746119991612,-2.427349348609887,0.0017383462438443,0.0031095641506161,-3.015256213488596,-4.178291693610719,0.0059639379478513,0.8690243255467525
9.03,-0.6235270783296277,0.6267801888442369,-2.373978908542033,0.0235270783296277,0.9732198111557632,-2.426021091457967,0.5764729216703722,0.6267801888442369,-2.373978908542033,0.5764729216703722,0.9732198111557632,-2.426021091457967,0.0235270783296277,0.6267801888442369,-2.373978908542033,-0.6235270783296277,0.9732198111557632,-2.426021091457967,0.0013464416646664,0.0032894459591397,-3.015588155577485,-4.186658519346668,-0.0003536734965691,0.8673797246344175
9.04,-0.6313333083910765,0.6300059367281652,-2.375332845369658,0.0313333083910764,0.9699940632718348,-2.4246671546303418,0.5686666916089235,0.6300059367281652,-2.375332845369658,0.5686666916089235,0.9699940632718348,-2.4246671546303418,0.0313333083910764,0.6300059367281652,-2.375332845369658,-0.6313333083910765,0.9699940632718348,-2.4246671546303418,0.0013447159058611,0.0032267273714903,-3.01619382941346,-4.194861244887326,-0.0069276145235046,0.8653322882136852
9.05,-0.6391086162600577,0.63339944822891,-2.3767111257008016,0.0391086162600576,0.96660055177109,-2.4232888742991983,0.5608913837399423,0.63339944822891,-2.3767111257008016,0.5608913837399423,0.96660055177109,-2.4232888742991983,0.0391086162600576,0.63339944822891,-2.3767111257008016,-0.6391086162600577,0.96660055177109,-2.4232888742991983,0.000944045451989,0.0034024952655679,-3.0165452475975085,-4.203161995960516,-0.0133809564986317,0.8632869200355127
9.06,-0.6468453286464315,0.6369573743603251,-2.3781123893391785,0.0468453286464315,0.963042625639675,-2.4218876106608214,0.5531546713535684,0.6369573743603251,-2.3781123893391785,0.5531546713535684,0.963042625639675,-2.4218876106608214,0.0468453286464315,0.6369573743603251,-2.3781123893391785,-0.6468453286464315,0.963042625639675,-2.4218876106608214,0.0009130770696618,0.0033251047333279,-3.017083149933808,-4.211340063850809,-0.0199640409344538,0.8608464755221901
9.07,-0.6545358103491354,0.6406762038788713,-2.379535253406754,0.0545358103491354,0.9593237961211288,-2.420464746593246,0.5454641896508645,0.6406762038788713,-2.379535253406754,0.5454641896508645,0.9593237961211288,-2.420464746593246,0.0545358103491354,0.6406762038788713,-2.379535253406754,-0.6545358103491354,0.9593237961211288,-2.420464746593246,0.0005205768981476,0.0034951062205595,-3.017425921612792,-4.219598604867635,-0.026339007624901,0.8584279526758742
9.08,-0.6621724717912131,0.644552266748794,-2.380978313708478,0.062172471791213,0.955447733251206,-2.4190216862915217,0.5378275282087869,0.644552266748794,-2.380978313708478,0.5378275282087869,0.955447733251206,-2.4190216862915217,0.062172471791213,0.644552266748794,-2.380978313708478,-0.6621724717912131,0.955447733251206,-2.4190216862915217,0.0004652764472676,0.0034540317560774,-3.017856992986008,-4.2278250826320045,-0.0324617013355936,0.8556968435733308
9.09,-0.6697477765098071,0.6485817377640037,-2.3824401461180567,0.069747776509807,0.9514182622359963,-2.417559853881943,0.5302522234901929,0.6485817377640037,-2.3824401461180567,0.5302522234901929,0.9514182622359963,-2.417559853881943,0.069747776509807,0.6485817377640037,-2.3824401461180567,-0.6697477765098071,0.9514182622359963,-2.417559853881943,0.0005583492315423,0.0032376956693174,-3.018524365627788,-4.235894531683283,-0.0385278697605578,0.8526648391908962
9.1,-0.6772542485937362,0.6527606403230917,-2.3839193079833896,0.0772542485937361,0.9472393596769084,-2.4160806920166102,0.5227457514062638,0.6527606403230917,-2.3839193079833896,0.5227457514062638,0.9472393596769084,-2.4160806920166102,0.0772542485937361,0.6527606403230917,-2.3839193079833896,-0.6772542485937362,0.9472393596769084,-2.4160806920166102,0.0001929996637127,0.0033736056562038,-3.0186713153004154,-4.244186776781041,-0.0439313497623405,0.8497238433794586
9.11,-0.6846844800613225,0.6570848503537579,-2.385414339550297,0.0846844800613225,0.9429151496462422,-2.4145856604497027,0.5153155199386774,0.6570848503537579,-2.385414339550297,0.5153155199386774,0.9429151496462422,-2.4145856604497027,0.0846844800613225,0.6570848503537579,-2.385414339550297,-0.6846844800613225,0.9429151496462422,-2.4145856604497027,0.0001395685646289,0.0033557522928648,-3.018712887923498,-4.252697976484198,-0.0486792539632512,0.8465105001563119
9.12,-0.6920311381711696,0.6615501003827698,-2.386923765403121,0.0920311381711695,0.9384498996172302,-2.413076234596879,0.5079688618288304,0.6615501003827698,-2.386923765403121,0.5079688618288304,0.9384498996172302,-2.413076234596879,0.0920311381711695,0.6615501003827698,-2.386923765403121,-0.6920311381711696,0.9384498996172302,-2.413076234596879,-6.237492537401885e-05,0.0035545685080813,-3.018710714860912,-4.261475920639817,-0.0528938790679749,0.8432723542109977
9.13,-0.6992869726586955,0.666151983747445,-2.3884460959207785,0.0992869726586955,0.9338480162525552,-2.4115539040792213,0.5007130273413044,0.666151983747445,-2.3884460959207785,0.5007130273413044,0.9338480162525552,-2.4115539040792213,0.0992869726586955,0.666151983747445,-2.3884460959207785,-0.6992869726586955,0.9338480162525552,-2.4115539040792213,-1.8235805664434022e-05,0.003606376044891,-3.018705514750048,-4.270447133288494,-0.0566143220461472,0.8397353488684042
9.14,-0.7064448228912681,0.6708859589444942,-2.3899798287468426,0.1064448228912681,0.929114041055506,-2.4100201712531573,0.4935551771087318,0.6708859589444942,-2.3899798287468426,0.4935551771087318,0.929114041055506,-2.4100201712531573,0.1064448228912681,0.6708859589444942,-2.3899798287468426,-0.7064448228912681,0.929114041055506,-2.4100201712531573,-0.0001368164368768,0.0038450282354962,-3.0186592446832314,-4.279604240592723,-0.059953101904606,0.8361428978391153
9.15,-0.713497624934887,0.6757473541119385,-2.391523450272184,0.113497624934887,0.9242526458880616,-2.408476549727816,0.4865023750651129,0.6757473541119385,-2.391523450272184,0.4865023750651129,0.9242526458880616,-2.408476549727816,0.113497624934887,0.6757473541119385,-2.391523450272184,-0.713497624934887,0.9242526458880616,-2.408476549727816,-0.0001526907512251,0.004070401675906,-3.0185869839649846,-4.288892045716632,-0.0629598600580477,0.832380301190771
9.16,-0.7204384185254287,0.6807313716396701,-2.3930754371287195,0.1204384185254287,0.91926862836033,-2.4069245628712803,0.4795615814745712,0.6807313716396701,-2.3930754371287195,0.4795615814745712,0.91926862836033,-2.4069245628712803,0.1204384185254287,0.6807313716396701,-2.3930754371287195,-0.7204384185254287,0.91926862836033,-2.4069245628712803,-0.0002108000948813,0.0043602832708651,-3.0184922020106844,-4.298261756805882,-0.0656968293933319,0.8285100654125913
9.17,-0.7272603539375923,0.6858330929041173,-2.3946342576927973,0.1272603539375923,0.9141669070958828,-2.4053657423072026,0.4727396460624077,0.6858330929041173,-2.3946342576927973,0.4727396460624077,0.9141669070958828,-2.4053657423072026,0.1272603539375923,0.6858330929041173,-2.3946342576927973,-0.7272603539375923,0.9141669070958828,-2.4053657423072026,-7.968281141495846e-05,0.004489767688151,-3.0184867466108813,-4.30751972055798,-0.0682266800246878,0.8243583544018719
9.18,-0.733956698744749,0.691047483122331,-2.396198373596718,0.133956698744749,0.9089525168776692,-2.4038016264032818,0.4660433012552509,0.691047483122331,-2.396198373596718,0.4660433012552509,0.9089525168776692,-2.4038016264032818,0.133956698744749,0.691047483122331,-2.396198373596718,-0.733956698744749,0.9089525168776692,-2.4038016264032818,-0.0001217182802452,0.0047086430667675,-3.018357875736866,-4.316777564249692,-0.0705271460088427,0.8201303533040671
9.19,-0.740520844463032,0.6963693963207056,-2.3977662412469227,0.1405208444630321,0.9036306036792944,-2.402233758753077,0.4594791555369679,0.6963693963207056,-2.3977662412469227,0.4594791555369679,0.9036306036792944,-2.402233758753077,0.1405208444630321,0.6963693963207056,-2.3977662412469227,-0.740520844463032,0.9036306036792944,-2.402233758753077,-0.0001338784953191,0.0049660630082456,-3.018203485310081,-4.326014866193556,-0.0726303623044614,0.815806503350164
9.2,-0.7469463130731188,0.7017935804134384,-2.3993363133473324,0.1469463130731187,0.8982064195865617,-2.4006636866526674,0.4530536869268812,0.7017935804134384,-2.3993363133473324,0.4530536869268812,0.8982064195865617,-2.4006636866526674,0.1469463130731187,0.7017935804134384,-2.3993363133473324,-0.7469463130731188,0.8982064195865617,-2.4006636866526674,-9.03058565091628e-05,0.0051765811465657,-3.0180577517221936,-4.3351933714565,-0.0745491340037706,0.8113289095787082
9.21,-0.7532267634132441,0.7073146823856973,-2.40090704042634,0.1532267634132442,0.8926853176143028,-2.39909295957366,0.4467732365867558,0.7073146823856973,-2.40090704042634,0.4467732365867558,0.8926853176143028,-2.39909295957366,0.1532267634132442,0.7073146823856973,-2.40090704042634,-0.7532267634132441,0.8926853176143028,-2.39909295957366,-6.956367859147713e-05,0.0054005301668838,-3.017923125253151,-4.344291216905726,-0.0763157221952619,0.8067367342142564
9.22,-0.7593559974371729,0.7129272535764081,-2.402476872365955,0.1593559974371728,0.887072746423592,-2.3975231276340447,0.4406440025628271,0.7129272535764081,-2.402476872365955,0.4406440025628271,0.887072746423592,-2.3975231276340447,0.1593559974371728,0.7129272535764081,-2.402476872365955,-0.7593559974371729,0.887072746423592,-2.3975231276340447,-3.358414340810834e-05,0.0056173963525586,-3.0177948149558307,-4.353288657513863,-0.0779473840618312,0.8020233765406566
9.23,-0.7653279663309129,0.7186257550554183,-2.404044259931581,0.1653279663309129,0.8813742449445818,-2.395955740068419,0.434672033669087,0.7186257550554183,-2.404044259931581,0.434672033669087,0.8813742449445818,-2.395955740068419,0.1653279663309129,0.7186257550554183,-2.404044259931581,-0.7653279663309129,0.8813742449445818,-2.395955740068419,1.3501350369507526e-05,0.0058146975259258,-3.0176734324417254,-4.362168187929055,-0.0794566697146656,0.7971864176992627
9.24,-0.7711367764821718,0.7244045630897571,-2.405607656300924,0.1711367764821718,0.875595436910243,-2.394392343699076,0.4288632235178281,0.7244045630897571,-2.405607656300924,0.4288632235178281,0.875595436910243,-2.394392343699076,0.1711367764821718,0.7244045630897571,-2.405607656300924,-0.7711367764821718,0.875595436910243,-2.394392343699076,6.956399443755408e-05,0.0059896656170212,-3.0175591817233105,-4.370914267218804,-0.0808531319806851,0.7922282751590374
9.25,-0.7767766952966368,0.7302579746935792,-2.407165518590519,0.1767766952966368,0.8697420253064209,-2.392834481409481,0.4232233047033631,0.7302579746935792,-2.407165518590519,0.4232233047033631,0.8697420253064209,-2.392834481409481,0.1767766952966368,0.7302579746935792,-2.407165518590519,-0.7767766952966368,0.8697420253064209,-2.392834481409481,0.0001334500911336,0.006141903406413,-3.0174525414211577,-4.379514615217156,-0.0821445623493157,0.7871542936769799
9.26,-0.7822421568553525,0.7361802132563214,-2.4087163093783683,0.1822421568553525,0.8638197867436787,-2.3912836906216315,0.4177578431446475,0.7361802132563214,-2.4087163093783683,0.4177578431446475,0.8638197867436787,-2.3912836906216315,0.1822421568553525,0.7361802132563214,-2.4087163093783683,-0.7822421568553525,0.8638197867436787,-2.3912836906216315,0.0002043159576132,0.0062714117186634,-3.0173540807368804,-4.387959707059557,-0.0833376008460483,0.7819710433821158
9.27,-0.7875277674076142,0.7421654342435233,-2.4102584982211943,0.1875277674076142,0.8578345657564768,-2.389741501778805,0.4124722325923857,0.7421654342435233,-2.4102584982211943,0.4124722325923857,0.8578345657564768,-2.389741501778805,0.1875277674076142,0.7421654342435233,-2.4102584982211943,-0.7875277674076142,0.8578345657564768,-2.389741501778805,0.0002813792166746,0.0063782652627944,-3.0172642806747048,-4.3962418404670025,-0.0844379747230183,0.7766853192880667
9.28,-0.7926283106939469,0.7482077309646759,-2.4117905631648,0.1926283106939469,0.8517922690353242,-2.3882094368352003,0.407371689306053,0.7482077309646759,-2.4117905631648,0.407371689306053,0.8517922690353242,-2.3882094368352003,0.1926283106939469,0.7482077309646759,-2.4117905631648,-0.7926283106939469,0.8517922690353242,-2.3882094368352003,0.0003638505512746,0.0064625862985755,-3.017183457769335,-4.404354305527521,-0.0854505727650834,0.7713037482580497
9.29,-0.797538753093923,0.7543011404024106,-2.413310992246053,0.197538753093923,0.8456988595975895,-2.386689007753947,0.402461246906077,0.7543011404024106,-2.413310992246053,0.402461246906077,0.8456988595975895,-2.386689007753947,0.197538753093923,0.7543011404024106,-2.413310992246053,-0.797538753093923,0.8456988595975895,-2.386689007753947,0.0004509357352159,0.0065245313727437,-3.01711175155626,-4.412290815515825,-0.0863794812112123,0.7658327455173078
9.3,-0.802254248593737,0.7604396490972765,-2.4148182849850146,0.2022542485937369,0.8395603509027236,-2.385181715014985,0.397745751406263,0.7604396490972765,-2.4148182849850146,0.397745751406263,0.8395603509027236,-2.385181715014985,0.2022542485937369,0.7604396490972765,-2.4148182849850146,-0.802254248593737,0.8395603509027236,-2.385181715014985,0.0005418554782615,0.0065642745188524,-3.0170491371891046,-4.4200452021980885,-0.0872280357482374,0.7602786032817004
9.31,-0.8067701435686403,0.7666171990823044,-2.4163109538657297,0.2067701435686402,0.8333828009176957,-2.38368904613427,0.3932298564313597,0.7666171990823044,-2.4163109538657297,0.3932298564313597,0.8333828009176957,-2.38368904613427,0.2067701435686402,0.7666171990823044,-2.4163109538657297,-0.8067701435686403,0.8333828009176957,-2.38368904613427,0.0006358614189603,0.0065820020729793,-3.0169954445484897,-4.427611317244375,-0.0879988983396735,0.7546475876882572
9.32,-0.8110819813755038,0.7728276938614843,-2.4177875258042247,0.2110819813755038,0.8271723061385158,-2.382212474195775,0.3889180186244961,0.7728276938614843,-2.4177875258042247,0.3889180186244961,0.8271723061385158,-2.382212474195775,0.2110819813755038,0.7728276938614843,-2.4177875258042247,-0.8110819813755038,0.8271723061385158,-2.382212474195775,0.0007322430231631,0.0065779224248641,-3.0169503774931137,-4.434983064200377,-0.0886941469901717,0.748945997620467
9.33,-0.8151855067509857,0.77906500442627,-2.4192465436022648,0.2151855067509857,0.8209349955737301,-2.380753456397735,0.3848144932490143,0.77906500442627,-2.4192465436022648,0.3848144932490143,0.8209349955737301,-2.380753456397735,0.2151855067509857,0.77906500442627,-2.4192465436022648,-0.8151855067509857,0.8209349955737301,-2.380753456397735,0.0008303272847663,0.0065522849381845,-3.016913531584489,-4.442154491877455,-0.089315362967375,0.7431801828768734
9.34,-0.8190766700109658,0.785322975304175,-2.4206865673854328,0.2190766700109659,0.814677024695825,-2.379313432614567,0.3809233299890341,0.785322975304175,-2.4206865673854328,0.3809233299890341,0.814677024695825,-2.379313432614567,0.2190766700109659,0.785322975304175,-2.4206865673854328,-0.8190766700109658,0.814677024695825,-2.379313432614567,0.0009294748207532,0.0065054004395783,-3.0168844098563987,-4.449119897789763,-0.0898637048795241,0.7373565356583889
9.35,-0.8227516310470917,0.7915954306334755,-2.4221061760241107,0.2227516310470917,0.8084045693665246,-2.377893823975889,0.3772483689529082,0.7915954306334755,-2.4221061760241107,0.3772483689529082,0.8084045693665246,-2.377893823975889,0.2227516310470917,0.7915954306334755,-2.4221061760241107,-0.8227516310470917,0.8084045693665246,-2.377893823975889,0.0010290751851444,0.0064376577431081,-3.016862436520928,-4.455873910974495,-0.0903399659518614,0.7314814704384848
9.36,-0.8262067631165044,0.7978761802580446,-2.423503968535964,0.2262067631165044,0.8021238197419555,-2.376496031464036,0.3737932368834955,0.7978761802580446,-2.423503968535964,0.3737932368834955,0.8021238197419555,-2.376496031464036,0.2262067631165044,0.7978761802580446,-2.423503968535964,-0.8262067631165044,0.8021238197419555,-2.376496031464036,0.0011285428660619,0.0063495336941868,-3.016846968726023,-4.462411541710989,-0.0907446163335071,0.7255614024849145
9.37,-0.8294386564209953,0.8041590258362887,-2.4248785654685414,0.2294386564209954,0.7958409741637114,-2.3751214345314584,0.3705613435790046,0.8041590258362887,-2.4248785654685414,0.3705613435790046,0.7958409741637114,-2.3751214345314584,0.2294386564209954,0.8041590258362887,-2.4248785654685414,-0.8294386564209953,0.7958409741637114,-2.3751214345314584,0.0012273143515746,0.0062415966756733,-3.016837306673565,-4.468728198574776,-0.0910778351033649,0.7196027299964338
