time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,joint_sensor1,joint_sensor2,joint_sensor3,joint_sensor4,joint_sensor5,joint_sensor6,joint_sensor7,joint_sensor8,joint_sensor9,joint_sensor10,joint_sensor11,joint_sensor12,joint_sensor13,joint_sensor14,joint_sensor15,joint_sensor16,joint_sensor17,joint_sensor18,foot_contact1,foot_contact2,foot_contact3,foot_contact4,foot_contact5,foot_contact6,com_x,com_y,com_z
15.02,-0.6156976298823278,0.6237253880008388,-2.3726506513901127,0.015697629882327795,0.9762746119991613,-2.427349348609887,0.5843023701176722,0.6237253880008388,-2.3726506513901127,0.5843023701176722,0.9762746119991613,-2.427349348609887,0.015697629882327795,0.6237253880008388,-2.3726506513901127,-0.6156976298823278,0.9762746119991613,-2.427349348609887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.030000000000001,-0.6235270783296284,0.6267801888442371,-2.3739789085420333,0.023527078329628432,0.973219811155763,-2.4260210914579665,0.5764729216703716,0.6267801888442371,-2.3739789085420333,0.5764729216703716,0.973219811155763,-2.4260210914579665,0.023527078329628432,0.6267801888442371,-2.3739789085420333,-0.6235270783296284,0.973219811155763,-2.4260210914579665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.040000000000001,-0.6313333083910763,0.6300059367281651,-2.375332845369658,0.03133330839107631,0.969994063271835,-2.4246671546303418,0.5686666916089237,0.6300059367281651,-2.375332845369658,0.5686666916089237,0.969994063271835,-2.4246671546303418,0.03133330839107631,0.6300059367281651,-2.375332845369658,-0.6313333083910763,0.969994063271835,-2.4246671546303418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.05,-0.6391086162600583,0.6333994482289104,-2.3767111257008016,0.039108616260058356,0.9666005517710897,-2.4232888742991983,0.5608913837399416,0.6333994482289104,-2.3767111257008016,0.5608913837399416,0.9666005517710897,-2.4232888742991983,0.039108616260058356,0.6333994482289104,-2.3767111257008016,-0.6391086162600583,0.9666005517710897,-2.4232888742991983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.06,-0.6468453286464304,0.6369573743603245,-2.378112389339178,0.04684532864643044,0.9630426256396756,-2.421887610660822,0.5531546713535695,0.6369573743603245,-2.378112389339178,0.5531546713535695,0.9630426256396756,-2.421887610660822,0.04684532864643044,0.6369573743603245,-2.378112389339178,-0.6468453286464304,0.9630426256396756,-2.421887610660822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.07,-0.6545358103491353,0.6406762038788711,-2.379535253406754,0.054535810349135315,0.959323796121129,-2.420464746593246,0.5454641896508646,0.6406762038788711,-2.379535253406754,0.5454641896508646,0.959323796121129,-2.420464746593246,0.054535810349135315,0.6406762038788711,-2.379535253406754,-0.6545358103491353,0.959323796121129,-2.420464746593246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.08,-0.6621724717912137,0.6445522667487943,-2.3809783137084786,0.06217247179121377,0.9554477332512058,-2.4190216862915213,0.5378275282087862,0.6445522667487943,-2.3809783137084786,0.5378275282087862,0.9554477332512058,-2.4190216862915213,0.06217247179121377,0.6445522667487943,-2.3809783137084786,-0.6621724717912137,0.9554477332512058,-2.4190216862915213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.09,-0.669747776509806,0.6485817377640032,-2.382440146118056,0.06974777650980606,0.9514182622359969,-2.4175598538819436,0.530252223490194,0.6485817377640032,-2.382440146118056,0.530252223490194,0.9514182622359969,-2.4175598538819436,0.06974777650980606,0.6485817377640032,-2.382440146118056,-0.669747776509806,0.9514182622359969,-2.4175598538819436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.1,-0.677254248593736,0.6527606403230917,-2.383919307983389,0.07725424859373599,0.9472393596769084,-2.4160806920166107,0.522745751406264,0.6527606403230917,-2.383919307983389,0.522745751406264,0.9472393596769084,-2.4160806920166107,0.07725424859373599,0.6527606403230917,-2.383919307983389,-0.677254248593736,0.9472393596769084,-2.4160806920166107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.11,-0.6846844800613223,0.6570848503537579,-2.385414339550297,0.08468448006132237,0.9429151496462422,-2.4145856604497027,0.5153155199386776,0.6570848503537579,-2.385414339550297,0.5153155199386776,0.9429151496462422,-2.4145856604497027,0.08468448006132237,0.6570848503537579,-2.385414339550297,-0.6846844800613223,0.9429151496462422,-2.4145856604497027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.120000000000001,-0.6920311381711693,0.6615501003827697,-2.386923765403121,0.0920311381711694,0.9384498996172304,-2.413076234596879,0.5079688618288306,0.6615501003827697,-2.386923765403121,0.5079688618288306,0.9384498996172304,-2.413076234596879,0.0920311381711694,0.6615501003827697,-2.386923765403121,-0.6920311381711693,0.9384498996172304,-2.413076234596879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.13,-0.6992869726586954,0.666151983747445,-2.3884460959207785,0.09928697265869542,0.9338480162525551,-2.4115539040792213,0.5007130273413045,0.666151983747445,-2.3884460959207785,0.5007130273413045,0.9338480162525551,-2.4115539040792213,0.09928697265869542,0.666151983747445,-2.3884460959207785,-0.6992869726586954,0.9338480162525551,-2.4115539040792213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.14,-0.7064448228912688,0.6708859589444947,-2.3899798287468426,0.10644482289126879,0.9291140410555054,-2.4100201712531573,0.4935551771087312,0.6708859589444947,-2.3899798287468426,0.4935551771087312,0.9291140410555054,-2.4100201712531573,0.10644482289126879,0.6708859589444947,-2.3899798287468426,-0.7064448228912688,0.9291140410555054,-2.4100201712531573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.15,-0.7134976249348861,0.6757473541119379,-2.3915234502721834,0.11349762493488609,0.9242526458880622,-2.4084765497278164,0.4865023750651139,0.6757473541119379,-2.3915234502721834,0.4865023750651139,0.9242526458880622,-2.4084765497278164,0.11349762493488609,0.6757473541119379,-2.3915234502721834,-0.7134976249348861,0.9242526458880622,-2.4084765497278164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.16,-0.7204384185254286,0.68073137163967,-2.3930754371287195,0.12043841852542857,0.9192686283603301,-2.4069245628712803,0.4795615814745714,0.68073137163967,-2.3930754371287195,0.4795615814745714,0.9192686283603301,-2.4069245628712803,0.12043841852542857,0.68073137163967,-2.3930754371287195,-0.7204384185254286,0.9192686283603301,-2.4069245628712803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.17,-0.7272603539375929,0.6858330929041178,-2.3946342576927973,0.1272603539375929,0.9141669070958823,-2.4053657423072026,0.47273964606240704,0.6858330929041178,-2.3946342576927973,0.47273964606240704,0.9141669070958823,-2.4053657423072026,0.1272603539375929,0.6858330929041178,-2.3946342576927973,-0.7272603539375929,0.9141669070958823,-2.4053657423072026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.18,-0.7339566987447481,0.6910474831223303,-2.3961983735967176,0.13395669874474808,0.9089525168776698,-2.403801626403282,0.4660433012552519,0.6910474831223303,-2.3961983735967176,0.4660433012552519,0.9089525168776698,-2.403801626403282,0.13395669874474808,0.6910474831223303,-2.3961983735967176,-0.7339566987447481,0.9089525168776698,-2.403801626403282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.19,-0.7405208444630319,0.6963693963207055,-2.3977662412469227,0.14052084446303192,0.9036306036792946,-2.402233758753077,0.45947915553696805,0.6963693963207055,-2.3977662412469227,0.45947915553696805,0.9036306036792946,-2.402233758753077,0.14052084446303192,0.6963693963207055,-2.3977662412469227,-0.7405208444630319,0.9036306036792946,-2.402233758753077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.200000000000001,-0.7469463130731179,0.7017935804134376,-2.399336313347332,0.1469463130731179,0.8982064195865624,-2.400663686652668,0.4530536869268821,0.7017935804134376,-2.399336313347332,0.4530536869268821,0.8982064195865624,-2.400663686652668,0.1469463130731179,0.7017935804134376,-2.399336313347332,-0.7469463130731179,0.8982064195865624,-2.400663686652668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.21,-0.753226763413244,0.7073146823856972,-2.4009070404263397,0.15322676341324407,0.8926853176143029,-2.39909295957366,0.44677323658675594,0.7073146823856972,-2.4009070404263397,0.44677323658675594,0.8926853176143029,-2.39909295957366,0.15322676341324407,0.7073146823856972,-2.4009070404263397,-0.753226763413244,0.8926853176143029,-2.39909295957366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.22,-0.7593559974371726,0.712927253576408,-2.402476872365955,0.1593559974371727,0.8870727464235921,-2.3975231276340447,0.4406440025628273,0.712927253576408,-2.402476872365955,0.4406440025628273,0.8870727464235921,-2.3975231276340447,0.1593559974371727,0.712927253576408,-2.402476872365955,-0.7593559974371726,0.8870727464235921,-2.3975231276340447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.23,-0.7653279663309135,0.7186257550554188,-2.4040442599315814,0.1653279663309135,0.8813742449445813,-2.3959557400684184,0.43467203366908647,0.7186257550554188,-2.4040442599315814,0.43467203366908647,0.8813742449445813,-2.3959557400684184,0.1653279663309135,0.7186257550554188,-2.4040442599315814,-0.7653279663309135,0.8813742449445813,-2.3959557400684184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.24,-0.7711367764821717,0.7244045630897569,-2.405607656300924,0.17113677648217168,0.8755954369102432,-2.3943923436990757,0.4288632235178283,0.7244045630897569,-2.405607656300924,0.4288632235178283,0.8755954369102432,-2.3943923436990757,0.17113677648217168,0.7244045630897569,-2.405607656300924,-0.7711367764821717,0.8755954369102432,-2.3943923436990757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.25,-0.7767766952966366,0.7302579746935791,-2.407165518590519,0.1767766952966367,0.869742025306421,-2.392834481409481,0.4232233047033633,0.7302579746935791,-2.407165518590519,0.4232233047033633,0.869742025306421,-2.392834481409481,0.1767766952966367,0.7302579746935791,-2.407165518590519,-0.7767766952966366,0.869742025306421,-2.392834481409481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.26,-0.782242156855353,0.736180213256322,-2.408716309378369,0.182242156855353,0.8638197867436781,-2.391283690621631,0.417757843144647,0.736180213256322,-2.408716309378369,0.417757843144647,0.8638197867436781,-2.391283690621631,0.182242156855353,0.736180213256322,-2.408716309378369,-0.782242156855353,0.8638197867436781,-2.391283690621631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.27,-0.787527767407614,0.7421654342435232,-2.4102584982211943,0.18752776740761407,0.8578345657564769,-2.3897415017788055,0.4124722325923859,0.7421654342435232,-2.4102584982211943,0.4124722325923859,0.8578345657564769,-2.3897415017788055,0.18752776740761407,0.7421654342435232,-2.4102584982211943,-0.787527767407614,0.8578345657564769,-2.3897415017788055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.280000000000001,-0.7926283106939479,0.7482077309646771,-2.4117905631647996,0.19262831069394792,0.851792269035323,-2.3882094368352003,0.40737168930605205,0.7482077309646771,-2.4117905631647996,0.40737168930605205,0.851792269035323,-2.3882094368352003,0.19262831069394792,0.7482077309646771,-2.4117905631647996,-0.7926283106939479,0.851792269035323,-2.3882094368352003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.290000000000001,-0.7975387530939223,0.7543011404024097,-2.4133109922460525,0.19753875309392233,0.8456988595975904,-2.3866890077539473,0.40246124690607765,0.7543011404024097,-2.4133109922460525,0.40246124690607765,0.8456988595975904,-2.3866890077539473,0.19753875309392233,0.7543011404024097,-2.4133109922460525,-0.7975387530939223,0.8456988595975904,-2.3866890077539473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.3,-0.8022542485937368,0.7604396490972763,-2.4148182849850146,0.20225424859373684,0.8395603509027237,-2.385181715014985,0.3977457514062631,0.7604396490972763,-2.4148182849850146,0.3977457514062631,0.8395603509027237,-2.385181715014985,0.20225424859373684,0.7604396490972763,-2.4148182849850146,-0.8022542485937368,0.8395603509027237,-2.385181715014985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.31,-0.8067701435686406,0.766617199082305,-2.4163109538657297,0.20677014356864065,0.8333828009176951,-2.38368904613427,0.3932298564313593,0.766617199082305,-2.4163109538657297,0.3932298564313593,0.8333828009176951,-2.38368904613427,0.20677014356864065,0.766617199082305,-2.4163109538657297,-0.8067701435686406,0.8333828009176951,-2.38368904613427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.32,-0.8110819813755032,0.7728276938614835,-2.4177875258042243,0.21108198137550324,0.8271723061385166,-2.3822124741957755,0.3889180186244967,0.7728276938614835,-2.4177875258042243,0.3889180186244967,0.8271723061385166,-2.3822124741957755,0.21108198137550324,0.7728276938614835,-2.4177875258042243,-0.8110819813755032,0.8271723061385166,-2.3822124741957755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.33,-0.8151855067509856,0.7790650044262699,-2.4192465436022648,0.2151855067509856,0.8209349955737302,-2.380753456397735,0.3848144932490144,0.7790650044262699,-2.4192465436022648,0.3848144932490144,0.8209349955737302,-2.380753456397735,0.2151855067509856,0.7790650044262699,-2.4192465436022648,-0.8151855067509856,0.8209349955737302,-2.380753456397735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.34,-0.8190766700109657,0.7853229753041748,-2.4206865673854328,0.2190766700109658,0.8146770246958253,-2.379313432614567,0.38092332998903417,0.7853229753041748,-2.4206865673854328,0.38092332998903417,0.8146770246958253,-2.379313432614567,0.2190766700109658,0.7853229753041748,-2.4206865673854328,-0.8190766700109657,0.8146770246958253,-2.379313432614567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.35,-0.8227516310470913,0.7915954306334746,-2.4221061760241107,0.22275163104709125,0.8084045693665255,-2.377893823975889,0.3772483689529087,0.7915954306334746,-2.4221061760241107,0.3772483689529087,0.8084045693665255,-2.377893823975889,0.22275163104709125,0.7915954306334746,-2.4221061760241107,-0.8227516310470913,0.8084045693665255,-2.377893823975889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.36,-0.8262067631165043,0.7978761802580445,-2.423503968535964,0.22620676311650437,0.8021238197419556,-2.3764960314640358,0.37379323688349564,0.7978761802580445,-2.423503968535964,0.37379323688349564,0.8021238197419556,-2.3764960314640358,0.22620676311650437,0.7978761802580445,-2.423503968535964,-0.8262067631165043,0.8021238197419556,-2.3764960314640358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.370000000000001,-0.8294386564209957,0.8041590258362893,-2.4248785654685414,0.22943865642099567,0.7958409741637108,-2.3751214345314584,0.3705613435790043,0.8041590258362893,-2.4248785654685414,0.3705613435790043,0.7958409741637108,-2.3751214345314584,0.22943865642099567,0.8041590258362893,-2.4248785654685414,-0.8294386564209957,0.7958409741637108,-2.3751214345314584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.38,-0.8324441214720627,0.8104377669581561,-2.426228610260626,0.2324441214720627,0.789562233041844,-2.3737713897393737,0.36755587852793725,0.8104377669581561,-2.426228610260626,0.36755587852793725,0.789562233041844,-2.3737713897393737,0.2324441214720627,0.8104377669581561,-2.426228610260626,-0.8324441214720627,0.789562233041844,-2.3737713897393737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.39,-0.8352201922385564,0.8167062072642035,-2.4275527705810025,0.23522019223855636,0.7832937927357966,-2.3724472294189973,0.3647798077614436,0.8167062072642035,-2.4275527705810025,0.3647798077614436,0.7832937927357966,-2.3724472294189973,0.23522019223855636,0.8167062072642035,-2.4275527705810025,-0.8352201922385564,0.7832937927357966,-2.3724472294189973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.4,-0.8377641290737885,0.822958160560646,-2.4288497396433018,0.23776412907378852,0.7770418394393541,-2.371150260356698,0.36223587092621146,0.822958160560646,-2.4288497396433018,0.36223587092621146,0.7770418394393541,-2.371150260356698,0.23776412907378852,0.822958160560646,-2.4288497396433018,-0.8377641290737885,0.7770418394393541,-2.371150260356698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.41,-0.8400734214192355,0.829187456924386,-2.430118237495644,0.2400734214192355,0.7708125430756141,-2.369881762504356,0.3599265785807645,0.829187456924386,-2.430118237495644,0.3599265785807645,0.7708125430756141,-2.369881762504356,0.2400734214192355,0.829187456924386,-2.430118237495644,-0.8400734214192355,0.7708125430756141,-2.369881762504356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.42,-0.8421457902821576,0.8353879487919875,-2.4313570122837973,0.24214579028215763,0.7646120512080126,-2.3686429877162025,0.3578542097178423,0.8353879487919875,-2.4313570122837973,0.3578542097178423,0.7646120512080126,-2.3686429877162025,0.24214579028215763,0.8353879487919875,-2.4313570122837973,-0.8421457902821576,0.7646120512080126,-2.3686429877162025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.43,-0.8439791904846867,0.8415535170265701,-2.432564841486604,0.2439791904846868,0.75844648297343,-2.3674351585133957,0.3560208095153132,0.8415535170265701,-2.432564841486604,0.3560208095153132,0.75844648297343,-2.3674351585133957,0.2439791904846868,0.8415535170265701,-2.432564841486604,-0.8439791904846867,0.75844648297343,-2.3674351585133957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.44,-0.8455718126821719,0.847678076956663,-2.4337405331224646,0.24557181268217187,0.7523219230433371,-2.366259466877535,0.3544281873178281,0.847678076956663,-2.4337405331224646,0.3544281873178281,0.7523219230433371,-2.366259466877535,0.24557181268217187,0.847678076956663,-2.4337405331224646,-0.8455718126821719,0.7523219230433371,-2.366259466877535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.450000000000001,-0.8469220851487845,0.8537555843810464,-2.434882926925678,0.24692208514878453,0.7462444156189537,-2.365117073074322,0.3530779148512154,0.8537555843810464,-2.434882926925678,0.3530779148512154,0.7462444156189537,-2.365117073074322,0.24692208514878453,0.8537555843810464,-2.434882926925678,-0.8469220851487845,0.7462444156189537,-2.365117073074322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.46,-0.8480286753286196,0.8597800415336346,-2.4359908954914817,0.24802867532861958,0.7402199584663655,-2.364009104508518,0.35197132467138037,0.8597800415336346,-2.4359908954914817,0.35197132467138037,0.7402199584663655,-2.364009104508518,0.24802867532861958,0.8597800415336346,-2.4359908954914817,-0.8480286753286196,0.7402199584663655,-2.364009104508518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.47,-0.84889049115077,0.8657455030025597,-2.437063345388669,0.24889049115076997,0.7342544969974404,-2.362936654611331,0.35110950884923,0.8657455030025597,-2.437063345388669,0.35110950884923,0.7342544969974404,-2.362936654611331,0.24889049115076997,0.8657455030025597,-2.437063345388669,-0.84889049115077,0.7342544969974404,-2.362936654611331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.48,-0.8495066821070678,0.8716460815975735,-2.4380992182386696,0.2495066821070679,0.7283539184024266,-2.3619007817613302,0.3504933178929321,0.8716460815975735,-2.4380992182386696,0.3504933178929321,0.7283539184024266,-2.3619007817613302,0.2495066821070679,0.8716460815975735,-2.4380992182386696,-0.8495066821070678,0.7283539184024266,-2.3619007817613302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.49,-0.8498766400914328,0.8774759541599866,-2.439097491760043,0.2498766400914329,0.7225240458400135,-2.3609025082399566,0.3501233599085671,0.8774759541599866,-2.439097491760043,0.3501233599085671,0.7225240458400135,-2.3609025082399566,0.2498766400914329,0.8774759541599866,-2.439097491760043,-0.8498766400914328,0.7225240458400135,-2.3609025082399566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.5,-0.85,0.8832293673094278,-2.4400571807773463,0.25,0.7167706326905723,-2.3599428192226535,0.35,0.8832293673094278,-2.4400571807773463,0.35,0.7167706326905723,-2.3599428192226535,0.25,0.8832293673094278,-2.4400571807773463,-0.85,0.7167706326905723,-2.3599428192226535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.51,-0.8498766400914328,0.8889006431217393,-2.440977338193385,0.2498766400914329,0.7110993568782608,-2.359022661806615,0.3501233599085671,0.8889006431217393,-2.440977338193385,0.3501233599085671,0.7110993568782608,-2.359022661806615,0.2498766400914329,0.8889006431217393,-2.440977338193385,-0.8498766400914328,0.7110993568782608,-2.359022661806615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
