time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_acc_norm,enc_RPC,enc_RPF,enc_RPT,enc_RMC,enc_RMF,enc_RMT,enc_RAC,enc_RAF,enc_RAT,enc_LPC,enc_LPF,enc_LPT,enc_LMC,enc_LMF,enc_LMT,enc_LAC,enc_LAF,enc_LAT,LAS,LMS,LPS,RAS,RMS,RPS,com_x,com_y,com_z
4.19,-0.45947915553696705,0.9036306036792938,-2.4022337587530767,-0.14052084446303295,0.6963693963207063,-2.397766241246923,0.7405208444630329,0.9036306036792938,-2.4022337587530767,0.7405208444630329,0.6963693963207063,-2.397766241246923,-0.14052084446303295,0.9036306036792938,-2.4022337587530767,-0.45947915553696705,0.6963693963207063,-2.397766241246923,0.0003818079249387859,0.0,,,-2.416402933622058,,,-2.3750801230963576,,,-2.4164918718029167,,,-2.3156233114233924,,,-2.4164568213591426,,,-2.425195136295618,1.0,0.0,1.0,0.0,1.0,0.0,-1.6602344197384415,0.34731343764772854,0.9002715496764413
4.2,-0.4530536869268818,0.8982064195865621,-2.400663686652668,-0.14694631307311817,0.701793580413438,-2.399336313347332,0.7469463130731182,0.8982064195865621,-2.400663686652668,0.7469463130731182,0.701793580413438,-2.399336313347332,-0.14694631307311817,0.8982064195865621,-2.400663686652668,-0.4530536869268818,0.701793580413438,-2.399336313347332,0.0003087405564550421,0.0,,,-2.414985793450192,,,-2.377179385665836,,,-2.4150654870389108,,,-2.315847071177754,,,-2.415034902202288,,,-2.429269833243692,1.0,0.0,1.0,0.0,1.0,0.0,-1.6695286541351229,0.3469291571252402,0.8957969395360184
4.21,-0.446773236586756,0.892685317614303,-2.39909295957366,-0.15322676341324398,0.7073146823856971,-2.4009070404263397,0.7532267634132439,0.892685317614303,-2.39909295957366,0.7532267634132439,0.7073146823856971,-2.4009070404263397,-0.15322676341324398,0.892685317614303,-2.39909295957366,-0.446773236586756,0.7073146823856971,-2.4009070404263397,0.0002775958179945175,0.0,,,-2.413553309691581,,,-2.3792151302294613,,,-2.41362473731748,,,-2.3143896850470984,,,-2.413598192070308,,,-2.433399496922389,1.0,0.0,1.0,0.0,1.0,0.0,-1.6787319336432442,0.34637031066196117,0.8912094904513467
4.22,-0.4406440025628277,0.8870727464235926,-2.397523127634045,-0.15935599743717227,0.7129272535764075,-2.4024768723659546,0.7593559974371722,0.8870727464235926,-2.397523127634045,0.7593559974371722,0.7129272535764075,-2.4024768723659546,-0.15935599743717227,0.8870727464235926,-2.397523127634045,-0.4406440025628277,0.7129272535764075,-2.4024768723659546,0.00022606826674393136,0.0,,,-2.412107124603508,,,-2.3811978390431734,,,-2.4121710180289715,,,-2.3130475523753895,,,-2.412147955386551,,,-2.4375725961394625,1.0,0.0,1.0,0.0,1.0,0.0,-1.687809207807474,0.34570591856806127,0.8865037030557863
4.23,-0.4346720336690869,0.8813742449445817,-2.395955740068419,-0.1653279663309131,0.7186257550554184,-2.404044259931581,0.765327966330913,0.8813742449445817,-2.395955740068419,0.765327966330913,0.7186257550554184,-2.404044259931581,-0.1653279663309131,0.8813742449445817,-2.395955740068419,-0.4346720336690869,0.7186257550554184,-2.404044259931581,0.00016233234008763403,0.0,,,-2.4106486211335176,,,-2.3831346667738686,,,-2.410705675669502,,,-2.311817372280039,,,-2.410685703130642,,,-2.441780828217152,1.0,0.0,1.0,0.0,1.0,0.0,-1.6967453448166345,0.3449538468307791,0.8816761222163721
4.24,-0.4288632235178277,0.8755954369102426,-2.3943923436990753,-0.17113677648217226,0.7244045630897575,-2.4056076563009245,0.7711367764821723,0.8755954369102426,-2.3943923436990753,0.7711367764821723,0.7244045630897575,-2.4056076563009245,-0.17113677648217226,0.8755954369102426,-2.3943923436990753,-0.4288632235178277,0.7244045630897575,-2.4056076563009245,8.92149459762231e-05,0.0,,,-2.40917926773066,,,-2.3850316653686057,,,-2.409230115125884,,,-2.3106966380374763,,,-2.409212887246882,,,-2.446014765164248,1.0,0.0,1.0,0.0,1.0,0.0,-1.7055277437126746,0.3441274170027824,0.8767277299102954
4.25,-0.423223304703363,0.8697420253064208,-2.392834481409481,-0.17677669529663695,0.7302579746935793,-2.407165518590519,0.776776695296637,0.8697420253064208,-2.392834481409481,0.776776695296637,0.7302579746935793,-2.407165518590519,-0.17677669529663695,0.8697420253064208,-2.392834481409481,-0.423223304703363,0.7302579746935793,-2.407165518590519,8.048403202279708e-06,0.0,,,-2.4077005398695834,,,-2.386893688786047,,,-2.40774575876019,,,-2.3096831882969737,,,-2.4077309698568468,,,-2.4502657539016393,1.0,0.0,1.0,0.0,1.0,0.0,-1.7141462476180036,0.34323737513645103,0.8716629017206962
4.26,-0.41775784314464737,0.8638197867436785,-2.391283690621631,-0.1822421568553526,0.7361802132563215,-2.408716309378369,0.7822421568553526,0.8638197867436785,-2.391283690621631,0.7822421568553526,0.7361802132563215,-2.408716309378369,-0.1822421568553526,0.8638197867436785,-2.391283690621631,-0.41775784314464737,0.7361802132563215,-2.408716309378369,-8.023837398963599e-05,0.0,,,-2.4062139212799387,,,-2.3887245682508382,,,-2.4062540410765134,,,-2.3087746546570544,,,-2.406241419814366,,,-2.4545262568255644,1.0,0.0,1.0,0.0,1.0,0.0,-1.7225928750709685,0.34229261820060175,0.8664877468862667
4.2700000000000005,-0.4124722325923848,0.8578345657564755,-2.389741501778805,-0.18752776740761518,0.7421654342435245,-2.4102584982211948,0.7875277674076151,0.8578345657564755,-2.389741501778805,0.7875277674076151,0.7421654342435245,-2.4102584982211948,-0.18752776740761518,0.8578345657564755,-2.389741501778805,-0.4124722325923848,0.7421654342435245,-2.4102584982211948,-0.00017482558077727312,0.0,,,-2.4047209027845713,,,-2.3905273238395455,,,-2.404756405892159,,,-2.3079685665796994,,,-2.404745711434497,,,-2.4587897371744143,1.0,0.0,1.0,0.0,1.0,0.0,-1.7308611616056386,0.34130068071477326,0.861208922393845
4.28,-0.4073716893060527,0.8517922690353237,-2.3882094368352003,-0.19262831069394729,0.7482077309646764,-2.4117905631647996,0.7926283106939472,0.8517922690353237,-2.3882094368352003,0.7926283106939472,0.7482077309646764,-2.4117905631647996,-0.19262831069394729,0.8517922690353237,-2.3882094368352003,-0.4073716893060527,0.7482077309646764,-2.4117905631647996,-0.0002749105091597588,0.0,,,-2.4032229803655043,,,-2.3923043393765218,,,-2.4032543046972017,,,-2.3072625952810477,,,-2.40324532378026,,,-2.463050433744503,1.0,0.0,1.0,0.0,1.0,0.0,-1.7389454922075345,0.34026803859471266,0.8558330545463315
4.29,-0.40246124690607743,0.8456988595975901,-2.386689007753947,-0.19753875309392255,0.75430114040241,-2.413310992246053,0.7975387530939225,0.8456988595975901,-2.386689007753947,0.7975387530939225,0.75430114040241,-2.413310992246053,-0.19753875309392255,0.8456988595975901,-2.386689007753947,-0.40246124690607743,0.75430114040241,-2.413310992246053,-0.0003796901255590565,0.0,,,-2.401721653421632,,,-2.3940574907407726,,,-2.4017491953475854,,,-2.3066547339388226,,,-2.401741739698778,,,-2.4673031535779844,1.0,0.0,1.0,0.0,1.0,0.0,-1.746840598788914,0.33920029410649144,0.8503665794463774
4.3,-0.3977457514062632,0.8395603509027239,-2.385181715014985,-0.20225424859373678,0.7604396490972762,-2.4148182849850146,0.8022542485937367,0.8395603509027239,-2.385181715014985,0.8022542485937367,0.7604396490972762,-2.4148182849850146,-0.20225424859373678,0.8395603509027239,-2.385181715014985,-0.3977457514062632,0.7604396490972762,-2.4148182849850146,-0.0004883716798458606,0.0,,,-2.400218423190036,,,-2.395788237850509,,,-2.400242540790392,,,-2.306143376178884,,,-2.400236444609957,,,-2.4715431225141784,1.0,0.0,1.0,0.0,1.0,0.0,-1.7545412641975786,0.33810229794798535,0.8448157822402967
4.3100000000000005,-0.3932298564313594,0.8333828009176952,-2.38368904613427,-0.2067701435686406,0.7666171990823049,-2.4163109538657297,0.8067701435686405,0.8333828009176952,-2.38368904613427,0.8067701435686405,0.7666171990823049,-2.4163109538657297,-0.2067701435686406,0.8333828009176952,-2.38368904613427,-0.3932298564313594,0.7666171990823049,-2.4163109538657297,-0.0006001875210231726,0.0,,,-2.398714791235318,,,-2.397497692674046,,,-2.3987358077157777,,,-2.3057273140798897,,,-2.3987309251702356,,,-2.4757658949692556,1.0,0.0,1.0,0.0,1.0,0.0,-1.7620422060410772,0.3369782408179835,0.8391868860769283
4.32,-0.3889180186244961,0.8271723061385157,-2.382212474195775,-0.21108198137550388,0.7728276938614844,-2.4177875258042247,0.8110819813755039,0.8271723061385157,-2.382212474195775,0.8110819813755039,0.7728276938614844,-2.4177875258042247,-0.21108198137550388,0.8271723061385157,-2.382212474195775,-0.3889180186244961,0.7728276938614844,-2.4177875258042247,-0.0007144042675232789,0.0,,,-2.397212257978869,,,-2.3991866719031885,,,-2.3972304650962455,,,-2.3054056889626415,,,-2.3972266678938263,,,-2.47996730964583,1.0,0.0,1.0,0.0,1.0,0.0,-1.7693380852329994,0.3358317278328892,0.833486120817866
4.33,-0.3848144932490142,0.82093499557373,-2.380753456397735,-0.21518550675098577,0.7790650044262701,-2.4192465436022648,0.8151855067509858,0.82093499557373,-2.380753456397735,0.8151855067509858,0.7790650044262701,-2.4192465436022648,-0.21518550675098577,0.82093499557373,-2.380753456397735,-0.3848144932490142,0.7790650044262701,-2.4192465436022648,-0.0008303250595257021,0.0,,,-2.3957123212685376,,,-2.4008557390529397,,,-2.395727982616119,,,-2.3051779234398397,,,-2.3957251577639704,,,-2.484143474502652,1.0,0.0,1.0,0.0,1.0,0.0,-1.7764235810157896,0.33466583969615077,0.8277197544612501
4.34,-0.3809233299890342,0.8146770246958253,-2.379313432614567,-0.21907667001096576,0.7853229753041748,-2.4206865673854328,0.8190766700109657,0.8146770246958253,-2.379313432614567,0.8190766700109657,0.7853229753041748,-2.4206865673854328,-0.21907667001096576,0.8146770246958253,-2.379313432614567,-0.3809233299890342,0.7853229753041748,-2.4206865673854328,-0.0009472872360318428,0.0,,,-2.394216474987686,,,-2.402505238434961,,,-2.3942298290227044,,,-2.3050436540960306,,,-2.3942278768383605,,,-2.4882907661605342,1.0,0.0,1.0,0.0,1.0,0.0,-1.7832934852836777,0.33348318206025646,0.821894094996331
4.3500000000000005,-0.377248368952908,0.8084045693665242,-2.3778938239758887,-0.222751631047092,0.7915954306334759,-2.422106176024111,0.8227516310470919,0.8084045693665242,-2.3778938239758887,0.8227516310470919,0.7915954306334759,-2.422106176024111,-0.222751631047092,0.8084045693665242,-2.3778938239758887,-0.377248368952908,0.7915954306334759,-2.422106176024111,-0.0010646581928194165,0.0,,,-2.3927262076950777,,,-2.4041353225494566,,,-2.3927374704415096,,,-2.305002675335097,,,-2.392736302844114,,,-2.4924058328862464,1.0,0.0,1.0,0.0,1.0,0.0,-1.78994278563132,0.332285925158878,0.8160154764787985
4.36,-0.3737932368834951,0.8021238197419546,-2.3764960314640353,-0.2262067631165049,0.7978761802580455,-2.4235039685359645,0.8262067631165049,0.8021238197419546,-2.3764960314640353,0.8262067631165049,0.7978761802580455,-2.4235039685359645,-0.2262067631165049,0.8021238197419546,-2.3764960314640353,-0.3737932368834951,0.7978761802580455,-2.4235039685359645,-0.001181831257758152,0.0,,,-2.3912430012832964,,,-2.405745974275838,,,-2.391252368694051,,,-2.305054897982796,,,-2.3912519077594236,,,-2.4964855946163076,1.0,0.0,1.0,0.0,1.0,0.0,-1.7963667226359201,0.331075836811963,0.8100902404575984
4.37,-0.3705613435790047,0.7958409741637116,-2.3751214345314584,-0.22943865642099529,0.8041590258362885,-2.4248785654685414,0.8294386564209952,0.7958409741637116,-2.3751214345314584,0.8294386564209952,0.8041590258362885,-2.4248785654685414,-0.22943865642099529,0.7958409741637116,-2.3751214345314584,-0.3705613435790047,0.8041590258362885,-2.4248785654685414,-0.0012982223622158863,0.0,,,-2.3897683296442445,,,-2.4073370252485042,,,-2.389775979644902,,,-2.3052003216282784,,,-2.389776156383943,,,-2.500527237156276,1.0,0.0,1.0,0.0,1.0,0.0,-1.8025608191102886,0.3298543121481848,0.804124719027814
4.38,-0.36755587852793714,0.7895622330418437,-2.3737713897393737,-0.23244412147206284,0.8104377669581564,-2.426228610260626,0.8324441214720628,0.7895622330418437,-2.3737713897393737,0.8324441214720628,0.8104377669581564,-2.426228610260626,-0.23244412147206284,0.7895622330418437,-2.3737713897393737,-0.36755587852793714,0.8104377669581564,-2.426228610260626,-0.0014132675804607749,0.0,,,-2.38830365733362,,,-2.4089081716973335,,,-2.388309751591255,,,-2.305439017318365,,,-2.3883105049037168,,,-2.504528200275547,1.0,0.0,1.0,0.0,1.0,0.0,-1.8085208863942523,0.3286224027531872,0.7981252217848958
4.39,-0.3647798077614438,0.783293792735797,-2.3724472294189973,-0.2352201922385562,0.8167062072642031,-2.4275527705810025,0.8352201922385561,0.783293792735797,-2.3724472294189973,0.8352201922385561,0.8167062072642031,-2.4275527705810025,-0.2352201922385562,0.783293792735797,-2.3724472294189973,-0.3647798077614438,0.8167062072642031,-2.4275527705810025,-0.001526421303806135,0.0,,,-2.386850438230395,,,-2.4104589887653782,,,-2.386855123697377,,,-2.3057711166215977,,,-2.3868563994578773,,,-2.50848616088062,1.0,0.0,1.0,0.0,1.0,0.0,-1.8142430156808278,0.3273808468313878,0.7920980266055091
4.4,-0.36223587092621146,0.7770418394393542,-2.371150260356698,-0.2377641290737885,0.8229581605606459,-2.4288497396433018,0.8377641290737885,0.7770418394393542,-2.371150260356698,0.8377641290737885,0.8229581605606459,-2.4288497396433018,-0.2377641290737885,0.7770418394393542,-2.371150260356698,-0.36223587092621146,0.8229581605606459,-2.4288497396433018,-0.001637154782948814,0.0,,,-2.3854101141908353,,,-2.411988943962653,,,-2.3854135244695973,,,-2.3061968036289726,,,-2.385415274713626,,,-2.51239901300324,1.0,0.0,1.0,0.0,1.0,0.0,-1.8197235621793562,0.3261301008208015,0.7860493732187835
4.41,-0.35992657858076427,0.7708125430756134,-2.3698817625043556,-0.2400734214192357,0.8291874569243867,-2.4301182374956443,0.8400734214192357,0.7708125430756134,-2.3698817625043556,0.8400734214192357,0.8291874569243867,-2.4301182374956443,-0.2400734214192357,0.7708125430756134,-2.3698817625043556,-0.35992657858076427,0.8291874569243867,-2.4301182374956443,-0.0017449548629265752,0.0,,,-2.383984113699204,,,-2.413497410073317,,,-2.38398637026484,,,-2.3067163075402477,,,-2.3839885524542006,,,-2.516264846287936,1.0,0.0,1.0,0.0,1.0,0.0,-1.8249591280309663,0.3248703720370568,0.7799854584171211
4.42,-0.35785420971784226,0.7646120512080123,-2.3686429877162025,-0.2421457902821577,0.8353879487919877,-2.4313570122837973,0.8421457902821576,0.7646120512080123,-2.3686429877162025,0.8421457902821576,0.8353879487919877,-2.4313570122837973,-0.2421457902821577,0.7646120512080123,-2.3686429877162025,-0.35785420971784226,0.8353879487919877,-2.4313570122837973,-0.0018493228448812336,0.0,,,-2.382573850518817,,,-2.4149836775743374,,,-2.3825750638258976,,,-2.307329894619062,,,-2.382577640182603,,,-2.520081924296429,1.0,0.0,1.0,0.0,1.0,0.0,-1.8299465475030035,0.32360165146402964,0.773912432021742
4.43,-0.3560208095153132,0.7584464829734301,-2.3674351585133957,-0.2439791904846868,0.84155351702657,-2.432564841486604,0.8439791904846867,0.7584464829734301,-2.3674351585133957,0.8439791904846867,0.84155351702657,-2.432564841486604,-0.2439791904846868,0.7584464829734301,-2.3674351585133957,-0.3560208095153132,0.84155351702657,-2.432564841486604,-0.001949773488451946,0.0,,,-2.3811807223476062,,,-2.4164469664732837,,,-2.381180992838657,,,-2.3080378591966917,,,-2.381183929742262,,,-2.5238486634854707,1.0,0.0,1.0,0.0,1.0,0.0,-1.8346828758783946,0.3223237457221716,0.7678363930710866
4.44,-0.35442818731782777,0.7523219230433358,-2.3662594668775347,-0.2455718126821722,0.8476780769566643,-2.433740533122465,0.8455718126821722,0.7523219230433358,-2.3662594668775347,0.8455718126821722,0.8476780769566643,-2.433740533122465,-0.2455718126821722,0.7523219230433358,-2.3662594668775347,-0.35442818731782777,0.8476780769566643,-2.433740533122465,-0.002045834204995262,0.0,,,-2.3798061094823133,,,-2.4178864374219655,,,-2.3798055285087862,,,-2.3088405139547947,,,-2.379808795954932,,,-2.5275636132969015,1.0,1.0,1.0,1.0,1.0,0.0,-1.8391653819885136,0.32103630741616757,0.7617633859966056
4.45,-0.35307791485121554,0.7462444156189542,-2.365117073074322,-0.24692208514878444,0.8537555843810459,-2.434882926925678,0.8469220851487844,0.7462444156189542,-2.365117073074322,0.8469220851487844,0.8537555843810459,-2.434882926925678,-0.24692208514878444,0.7462444156189542,-2.365117073074322,-0.35307791485121554,0.8537555843810459,-2.434882926925678,-0.001975800639885132,0.0,,,-2.3784518312695537,,,-2.4193141600693537,,,-2.3785309796570777,,,-2.310086151920586,,,-2.37837981033576,,,-2.5308580498215787,1.0,1.0,1.0,1.0,1.0,0.0,-1.842350353807945,0.3200412799864468,0.7564624617737926
4.46,-0.3519713246713805,0.7402199584663659,-2.364009104508518,-0.24802867532861947,0.8597800415336342,-2.4359908954914817,0.8480286753286195,0.7402199584663659,-2.364009104508518,0.8480286753286195,0.8597800415336342,-2.4359908954914817,-0.24802867532861947,0.7402199584663659,-2.364009104508518,-0.3519713246713805,0.8597800415336342,-2.4359908954914817,-1.6690942544621156e-05,0.0,,,-2.37711495810278,,,-2.420240694984307,,,-2.379202288196624,,,-2.311362091558941,,,-2.3793527521941518,,,-2.52130490592219,0.0,1.0,1.0,1.0,1.0,1.0,-1.8444294918945958,0.3196136693844855,0.7554684867796915
4.47,-0.35110950884923,0.7342544969974407,-2.362936654611331,-0.24889049115076997,0.8657455030025594,-2.437063345388669,0.84889049115077,0.7342544969974407,-2.362936654611331,0.84889049115077,0.8657455030025594,-2.437063345388669,-0.24889049115076997,0.7342544969974407,-2.362936654611331,-0.35110950884923,0.8657455030025594,-2.437063345388669,-0.0025765234064922945,0.0,,,-2.3759461441965186,,,-2.4218103135169944,,,-2.378295157095955,,,-2.313511224778854,,,-2.3776739823483846,,,-2.512766851697622,0.0,1.0,1.0,1.0,0.0,1.0,-1.8454871029770914,0.31751847780124676,0.7569716641830796
4.48,-0.35049331789293203,0.7283539184024264,-2.3619007817613302,-0.24950668210706792,0.8716460815975737,-2.4380992182386696,0.8495066821070679,0.7283539184024264,-2.3619007817613302,0.8495066821070679,0.8716460815975737,-2.4380992182386696,-0.24950668210706792,0.7283539184024264,-2.3619007817613302,-0.35049331789293203,0.8716460815975737,-2.4380992182386696,-0.0022076856920945774,0.0,,,-2.374448538364159,,,-2.4233363116512434,,,-2.3767686988569596,,,-2.325827075519006,,,-2.3779417117837425,,,-2.505188743331558,0.0,1.0,1.0,1.0,0.0,1.0,-1.845406802010502,0.3166518983657523,0.7608108592016617
4.49,-0.3501233599085671,0.7225240458400138,-2.360902508239957,-0.2498766400914329,0.8774759541599862,-2.4390974917600428,0.8498766400914328,0.7225240458400138,-2.360902508239957,0.8498766400914328,0.8774759541599862,-2.4390974917600428,-0.2498766400914329,0.7225240458400138,-2.360902508239957,-0.3501233599085671,0.8774759541599862,-2.4390974917600428,-0.0031436334905817075,0.0,,,-2.3723280121639196,,,-2.424816369785434,,,-2.375073208578866,,,-2.3370575825959756,,,-2.376334932574234,,,-2.4984744018925253,0.0,1.0,0.0,1.0,0.0,1.0,-1.8448849219220746,0.3167245258704452,0.7669154566650099
4.5,-0.35,0.7167706326905714,-2.359942819222653,-0.25,0.8832293673094287,-2.440057180777347,0.85,0.7167706326905714,-2.359942819222653,0.85,0.8832293673094287,-2.440057180777347,-0.25,0.7167706326905714,-2.359942819222653,-0.35,0.8832293673094287,-2.440057180777347,-0.0029348932707071295,0.0,,,-2.3697750588490742,,,-2.4262453539761557,,,-2.3726242997187565,,,-2.347266777839376,,,-2.3738129236395458,,,-2.4925323542079187,0.0,1.0,0.0,1.0,0.0,1.0,-1.8438362026392388,0.3173722339539382,0.77422306332717
